tid,toi,toidisplay,tfopwg_disp,disposition_group,target_confirmed_planet,target_label_name,pl_orbper,pl_rade,st_tmag,st_teff,st_rad,missing_feature_count,missing_feature_names,rowupdate,release_date
88863718,1001.01,TOI-1001.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9316462,11.2154,9.42344,7070.0,2.01,0,,2023-04-03 14:31:04,2026-05-15 16:14:29
65212867,1007.01,TOI-1007.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.9989206,14.7752,8.87759,6596.0,2.7,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
107782586,1009.01,TOI-1009.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9600277,,8.4331,8868.7,,2,pl_rade;st_rad,2024-01-17 10:08:02,2026-05-15 16:14:29
114018671,1011.01,TOI-1011.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.4705036,1.44656,8.2388,5413.7,0.94,0,,2026-01-26 16:00:01,2026-05-15 16:14:29
427508467,1012.01,TOI-1012.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.884182,24.8132,8.12718,8928.0,2.72,0,,2023-03-10 12:02:48,2026-05-15 16:14:29
341420329,1019.01,TOI-1019.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.2341008,24.2931408,10.6348,7645.0,1.56203,0,,2024-02-16 10:08:02,2026-05-15 16:14:29
20318757,1027.01,TOI-1027.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2834565,2.87648,10.2103,4272.0,0.68,0,,2023-06-05 12:03:22,2026-05-15 16:14:29
20318757,1027.02,TOI-1027.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.02875,2.76586,10.2103,4272.0,0.68,0,,2024-09-01 12:02:56,2026-05-15 16:14:29
20318757,1027.03,TOI-1027.03,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.0113292,2.52314,10.2103,4272.0,0.68,0,,2023-06-05 12:03:22,2026-05-15 16:14:29
146589986,1032.01,TOI-1032.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.6643704,14.7738943,9.7611,10395.0,2.3383701,0,,2024-01-17 10:08:02,2026-05-15 16:14:29
361413119,1035.01,TOI-1035.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.0744477,30.9493217,10.1126,5964.0,2.4303801,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
146172354,1036.01,TOI-1036.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7795212,5.98375,10.2855,5771.0,1.18,0,,2023-05-05 16:02:01,2026-05-15 16:14:29
461867584,1039.01,TOI-1039.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,4.420125,,8.5483,,,3,pl_rade;st_teff;st_rad,2023-05-05 16:02:01,2026-05-15 16:14:29
463402815,1044.01,TOI-1044.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0085089,,10.0031,5215.2,,2,pl_rade;st_rad,2023-05-11 16:02:02,2026-05-15 16:14:29
421894914,1056.01,TOI-1056.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.3079507,3.0486928,9.6663,6124.3,1.36963,0,,2024-03-14 16:54:32,2026-05-15 16:14:29
323132914,1057.01,TOI-1057.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,51.1701501,2.9366826,9.4091,5599.0,0.943356,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
31553893,1058.01,TOI-1058.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.1296441,12.8402271,9.3781,5785.0,3.4475601,0,,2024-04-25 10:08:01,2026-05-15 16:14:29
380783252,1059.01,TOI-1059.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.4496506,17.0216,9.7825,5509.0,0.94,0,,2023-10-16 16:02:02,2026-05-15 16:14:29
101230735,1060.01,TOI-1060.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.0685633,3.89739,9.6652,5687.9,1.14,0,,2023-10-16 16:02:02,2026-05-15 16:14:29
406976746,1063.01,TOI-1063.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.0665238,2.7272824,9.0689,5552.0,0.791742,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
327301957,1074.01,TOI-1074.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.9428705,2.4233421,10.6339,5206.0,0.741671,0,,2024-09-19 10:08:01,2026-05-15 16:14:29
369960846,1077.01,TOI-1077.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6062693,12.6436029,13.461,5192.0,0.984326,0,,2024-03-14 16:54:32,2026-05-15 16:14:29
379240073,1079.01,TOI-1079.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.1644075,14.8814743,13.1284,6519.0,1.7234,0,,2024-02-29 10:08:02,2026-05-15 16:14:29
253728991,1081.01,TOI-1081.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9840866,12.5116438,11.5247,6027.0,1.23975,0,,2026-04-23 16:00:02,2026-05-15 16:14:29
261108236,1082.01,TOI-1082.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,16.3469053,3.5059571,11.8835,4310.0,0.649613,0,,2024-03-11 10:08:02,2026-05-15 16:14:29
322270620,1083.01,TOI-1083.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,12.9802953,2.4241912,12.0936,3614.0,0.491323,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
381979901,1085.01,TOI-1085.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2541181,14.9476,11.6577,6102.0,1.28,0,,2023-07-12 16:02:01,2026-05-15 16:14:29
468148930,1086.01,TOI-1086.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7178828,14.6986197,12.2303,5818.0,2.0840001,0,,2024-04-25 10:08:01,2026-05-15 16:14:29
193413306,1091.01,TOI-1091.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.725841,15.0024,9.3529,7348.0,2.39,0,,2024-09-09 10:08:01,2026-05-15 16:14:29
136274063,1094.01,TOI-1094.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.5971314,9.08382,9.9806,7710.0,2.28,0,,2022-10-05 10:10:01,2026-05-15 16:14:29
375223080,1095.01,TOI-1095.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.4821386,13.7339261,10.4291,7066.0,2.6647301,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
351603103,1103.01,TOI-1103.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.94308,45.3525,10.5598,4437.0,3.13,0,,2022-07-11 16:02:02,2026-05-15 16:14:29
274151135,1105.01,TOI-1105.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.8680523,2.90726,10.2809,4664.0,0.76,0,,2025-03-06 12:05:33,2026-05-15 16:14:29
384513078,1106.01,TOI-1106.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.1149,14.7645,10.0717,5042.0,4.94,0,,2022-08-21 12:02:52,2026-05-15 16:14:29
